접시 위 자신 모든 걸;;;접시 위 에 자신 의 모든 걸
올리다 것;;;올리는 것 이라고
정말 맛있다;;;정말 맛있었 어
요리 맛보다 뒤 해주다;;;요리 를 맛본 뒤 에 해주시 겠 나요
어;;;어
횡포;;;횡포 다
그건 또 고분고분 하다;;;그건 또 고분고분 하네
그렇다;;;그래
타도 코로 같다 조 녀석 그렇다;;;타도 코로 랑 같은 조 녀석 이 그랬 어
퇴학 당하다 되다;;;퇴학 당하게 되니 까
밑 준비 손 많이 가다;;;밑 준비 에 손 이 많이 가는
널 보조 하다;;;널 보조 하겠 어
오 오오;;;오 오오
시 노미 셰프;;;시 노미 야 셰프 에게
뭐 해;;;뭐 부터 해
NAME 군;;;NAME 군
앞 초면 완성 돼다;;;앞 으로 초면 완성 돼
밑 준비 끝나다 식 자재;;;밑 준비 가 끝난 식 자재 가
서포터 하다 명 더 하다 뿐;;;서포터 가 한 명 더해 졌 을 뿐 인데
서다 포트 있다;;;서 포트 하고 있네
타도 코로 방해 되다 않다;;;타도 코로 의 방해 가 되 지 않도 록
올해 하나 뿐 편입 생인;;;올해 하나 뿐 인 편입 생인 가
있다 모양 이군;;;있는 모양 이군 요
아니다;;;아니
그래도 집안일 도운 정도;;;그래도 집안일 을 도운 정도 로
월등 히 뛰어넘다;;;월등 히 뛰어넘 었 어
우선 시 노미 의 요리;;;우선 은 시 노미 야 의 요리 다
서빙;;;서빙
NAME 학원 졸업생 요리;;;NAME 학원 졸업생 의 요리
요리 나오다 걸다;;;요리 가 나오는 걸 까
오베르뉴 지방 향토 요리 군;;;오베르뉴 지방 의 향토 요리 군
만들다 시 노미 선배 …;;;만드는 시 노미 야 선배 에게 …
향 밉다 채소 향기;;;향 미 채소 의 향기 가
일반 적 슈 파르시 쓰이다;;;일반 적 인 슈 파르시 에 쓰이는
삿갓 버섯 아스파라거스;;;삿갓 버섯 과 아스파라거스
찌다 내다;;;쪄 냈 어
주위 감싸다 이 양배추;;;주위 를 감싼 이 양배추 다
각각 공정;;;각각 의 공정 을
포인트 딱 맞추다;;;포인트 에 딱 맞춰
NAME 졸업 동시;;;NAME 졸업 과 동시 에
시 노미 의 요리;;;시 노미 야 의 요리 는
전국 미식 들다 충격 안기다;;;전국 미식 가 들 에게 충격 을 안겼 다
채소 요리레귐 마술사;;;채소 요리레귐 의 마술사 라고
고급 레스토랑;;;고급 레스토랑 에서
닭고기 무스;;;닭고기 무스 와
그걸 감싸다 양배추;;;그걸 감싼 양배추 의
싱싱하다 단맛;;;싱싱한 단맛 이
입안 …;;;입안 을 …
몸;;;몸 에
맛 마력 솟다 것 같다;;;맛 의 마력 이 솟아 나 는 것 같다
캐 비지 레드;;;캐 비지 레드
도망치다 수 없다;;;도망칠 수 없어 서
흔들다 흔들다 흔들다 흔들다;;;흔들 흔들 흔들 흔들
하지만 만날 수 있다;;;하지만 만날 수 있었 으니까
더 잃어버리다 않다;;;더 는 잃어버리 지 않겠 어
불안하다 미래;;;불안한 미래 도
마지막 항상;;;마지막 엔 항상
그것 스파이스;;;그것 이 스파이스
과연 시 노미 씨;;;과연 시 노미 야 씨
맛;;;맛 은
그거 안 돼다;;;그거 안 됐 군
SHINO S 의 스페셜 리티;;;SHINO S 의 스페셜 리티 를
파고 들 틈 있다;;;파고 들 틈 이 있다 면
네;;;네
그걸 남 평가 받다 것;;;그걸 남 에게 평가 받는 다는 것 이
이렇다 두렵다;;;이렇 게나 두렵 다니
무슨 말 들다;;;무슨 말 을 들 을까
혹시 맛없다 말 듣다;;;혹시 맛없 다는 말 을 듣는 다면
가다;;;가
이 것 …;;;이건 …
다음 화;;;다음 화
식 극 NAME;;;식 극 의 NAME
접시 째;;;접시 째 인가
슈 파르시;;;슈 파르시
오오;;;오오
그렇다 보다;;;그러 고 보니
그만 그만;;;그만 그만
쟤 아직 있다;;;쟤 아직 도 있었 어
유키 히;;;유키 히 라
향 하다;;;향해 가 네
개 층 만들다;;;개 의 층 을 만들어 내 고
각층 각기 다른 채소 들;;;각층 의 각기 다른 채소 들 의
이 것 재밌다 발상 이군;;;이건 재밌는 발상 이군
상큼 함 일품;;;상큼 함 이 일품 이에요
토마토 궁합 맞다;;;토마토 도 궁합 이 맞아
종류 맛 즐기다 수 있다 거 군;;;종류 의 맛 을 즐길 수 있는 거 군
타도 코로 군;;;타도 코로 군
여름 많이 수확 채소;;;여름 에 많이 수확 한 채소 를
겨울 먹다 수 있다;;;겨울 에도 먹 을 수 있도 록
햇볕 말리다 보존 식 만들다;;;햇볕 에 말려 보존 식 을 만들 거든요
천천히 건조하다;;;천천히 건조하면
테린 악센트 되다 거 생각 하다;;;테린 의 악센트 가 될 거 라 생각해서 요
숙성 맛;;;숙성 의 맛
전혀 다른 면;;;전혀 다른 면 에서
채소 다가가다 있다;;;채소 에 다가가고 있지
자연 은혜 은은하다 베 푸다;;;자연 의 은혜 를 은은하게 베 푸는
레귐 집 동자;;;레귐 의 집 동자 예요
아니다 또는 …;;;아니 또는 …
눈 잠기다 땅;;;눈 에 잠긴 땅 에서
지금 겨울 아니다;;;지금 은 겨울 이 아니니 까
전 아직 끝나다 싶다 않다;;;전 아직 끝나고 싶지 않아 요
NAME 군 굉장하다;;;NAME 군 굉장해
NAME 군 하다;;;NAME 군 과 함 께 야
그렇다 신다 …;;;그러 니 신 이 시 여 …
타도 코로 미안하다;;;타도 코로 미안하다
아니다 …;;;아니 야 …
돼다;;;됐 다 니까
내 내 탓 NAME 군 …;;;내 내 탓 에 NAME 군 까지 …
수고 하다;;;수고했 다
아니다 뭐;;;아니 뭐
표 던지다 뿐;;;표 를 던졌 을 뿐 이다
어 …;;;어 …
게다가 그 쪽 요리;;;게다가 그 쪽 요리 를
NAME 요리 학원;;;NAME 요리 학원
못 들다 …;;;못 들었 다고요 …
정말 나다 깜짝 놀라다;;;정말 나도 깜짝 놀랐 어
내 요리 완성 되다 않다;;;내 요리 는 완성되 지 않아
자신 가게 갖다;;;자신 의 가게 를 갖고
풀 스포 르 훈장 따다;;;풀 스포 르 훈장 을 따겠 어
풀 스포 르 훈장;;;풀 스포 르 훈장
분명 친구 못 사귀다 거;;;분명 친구 도 못 사귈 거 예요
일본인 프랑스 가게 연;;;일본인 이 프랑스 에서 가게 를 연 다
프랑스 건너가다;;;프랑스 로 건너가
유명 점 격전;;;유명 점 의 격전 지
SHINO s 를 오픈 하다;;;SHINO s 를 오픈 했 다
정말 훌륭하다 요리 이다;;;정말 훌륭한 요리 였 다
무슈 시 노미 의 맛;;;무슈 시 노미 야 의 맛 은
다 들리다 거;;;다 들릴 거 다
여기 별로 좋다 평가 못 들다;;;여기 별로 좋 은 평가 못 들었 어
다른 곳 가보다;;;다른 곳 으로 가보자
이 이상 입금 늦어지다;;;이 이상 입금 이 늦어지 면
내 야망;;;내 야망 이
내 르세트 무너 트리 하다 않다;;;내 르세트 는 무너 트리 게 하지 않겠 다
맛있다 완성 되다 수 있다;;;맛있게 완성될 수 있 습니다
셰프 나다;;;셰프 는 나다
긴장 하다;;;긴장하고 서
내놓다 않다 것;;;내놓 지 않았 던 것 은
닥치다;;;닥쳐
셰프 하다 당신 따위;;;셰프 나 하는 당신 따위 가
하지만 생각 곳곳;;;하지만 생각 곳곳 에
보나마나 또 친구 시시;;;보나마나 또 친구 랑 시시 한
치아;;;치아 라
실 다정하다 아 거;;;실 은 다정한 아 라는 거
엄마 다 안 데이;;;엄마 는 다 안 데이
저녁밥;;;저녁밥
니 좋아하다 거 만들다 응;;;니 가 좋아하는 거 만들었 응 께
아 네;;;아 네
파테 사용 하다 향신료;;;파테 에 사용한 향신료
올스파이스 쓰다;;;올스파이스 를 썼 구나
육두구 등 향;;;육두구 등 의 향 을
많다 요리 들다;;;많은 요리 를 드셨 죠
그렇다 저기 …;;;그러 니 저기 …
올스파이스 소화 촉진;;;올스파이스 에는 소화 촉진
취향 것 뿐이다;;;취향 이란 것 뿐이 잖 아
그렇다 요리 이다;;;그런 요리 였 지
칫;;;칫
도지 마 씨 손바닥;;;도지 마 씨 의 손바닥
위 이다 건가;;;위 였 다는 건가
그렇다;;;그렇 구나
스태프 목소리 무시 하다;;;스태프 의 목소리 도 무시하고
자 이 것 동표;;;자 이 걸 로 동표
처음 끝 이레 귤러;;;처음 부터 끝 까지 이레 귤러
완전하다 촌극 이군;;;완전히 촌극 이군
뭐 하루 오래;;;뭐 하루 라도 오래
굼벵이 굼벵이 나름 말 이지;;;굼벵이 는 굼벵이 나름 으로 말 이지
타도 코로 군;;;타도 코로 군
식사 하다 사람;;;식사하는 사람 을
그 강력하다 무기;;;그 강력한 무기 를
소중하다 갈고 닦다;;;소중히 갈고 닦도 록
잘 돼다 타도 코로;;;잘 됐 네 타도 코로
시 노미 의 정체;;;시 노미 야 의 정체 는
그리고 고지 도달 하다 말다;;;그리고 고지 에 도달하고 말 았 지
계속 고지 향 하다 위 하다;;;계속 고지 를 향하기 위해서 는
이 식 극;;;이 식 극 으로
애 들 서다 온 부재자;;;애 들 한테 서 온 부재자
지하 전파 닿다 않다;;;지하 라서 전파 가 닿지 않았 으니까
정말 고맙다;;;정말 고마워
얼른 가다;;;얼른 가
지다 …;;;졌 어 …
빌어먹을;;;빌어먹을
유키 히 NAME 오직 그;;;유키 히 라 NAME 오직 그 만이
포기 하다 좋다;;;포기하면 좋 을 텐데
하지만 만날 수 있다;;;하지만 만날 수 있었 으니까
필요 없다;;;필요 없으 니까
불안하다 미래;;;불안한 미래 도
정말 아 무것 필요 없다;;;정말 아 무것 도 필요 없어
세련되다 세팅 필요 없다;;;세련된 세팅 도 필요 없으 니까
지금 혼자 있다 …;;;지금 은 혼자 있어 도 …
유키 히;;;유키 히 라
너희 둘 다 퇴학 당 게 아니다;;;너희 둘 다 퇴학 당 한 게 아닐 까
저기 …;;;저기 …
유키 히 오른손 왜 그렇다;;;유키 히 라 오른손 은 왜 그러 냐
접시 째;;;접시 째
얘 들 어서 와;;;얘 들 아 어서 와
그렇다 보다;;;그러 고 보니
그 그렇다 수가;;;그 그럴 수가
마루이 구 우우 운;;;마루이 구 우우 우우 운
글렀어;;;글렀어
다시 만들다;;;다시 만들어
제법 잖다 타도 코로;;;제법 이 잖아 타도 코로
아직 위태 구석 있다;;;아직 위태 로운 구석 도 있지 만
동트기 전의 알 들;;;동트기 전의 알 들
서민 헛소리;;;서민 의 헛소리 로
얼른 방 자고 싶다;;;얼른 방 에서 자고 싶어
전교생 제군;;;전교생 제군 은
어 째 숫자 많이 줄다;;;어 째 숫자 가 많이 줄었 네
나오다 결판 내지 않다;;;나와 결판 도 내지 않고
그래도 유키 히라가;;;그래도 유키 히라가
그러니까;;;이야 그러니까
리조트 손님 제공 하다 걸 맞다;;;리조트 의 손님 께 제공하기 에 걸 맞은
신선하다 놀라다 움 담다;;;신선한 놀라 움 이 담은
장르 가리다 않다;;;장르 는 가리 지 않지 만
아니다;;;아니
자다 때 아니다;;;잘 때 가 아니 야 아 아
기대하다 유키 히;;;기대해 라 유키 히 라
응;;;응
지고 아침 보이다;;;지고 한 아침 을 보여 주 지
이탈리아 기본 달걀 요리;;;이탈리아 의 기본 달걀 요리 는
더 이상 스포일러 그만두다;;;더 이상 의 스포일러 는 그만둬
잡수다 봐;;;잡숴 봐
치 친하다 척 말 걸다 마;;;치 친한 척 말 걸지 마
뭐;;;뭐
맛없다 하다;;;맛없 다고 했 잖 아
근성 보이다;;;근성 을 보여 주 겠 어
반드시 다 함께 기숙사 돌아가다;;;반드시 다 함께 기숙사 로 돌아가자
조용하다 밤 이군;;;조용한 밤 이군
평소 같다 노 성;;;평소 같은 노 성 이
자신 있다 않다 하다;;;자신 있지 않은 한
난 이제 자다 거;;;난 이제 잘 건데
그렇다;;;그래
과연 에리 님;;;과연 에리 나 님
중압감 따윈 전혀 없다 듯;;;중압감 따윈 전혀 없다 는 듯
그 …;;;그 …
내 요리 널 부정 하다;;;내 요리 로 널 부정해 주 겠 어요
뷔페 건 분명;;;뷔페 라는 건 분명
바이킹 같다 거 이다;;;바이킹 같은 거 였 나
감 안 잡히다 …;;;감 이 안 잡히 지만 …
맛있다;;;맛있지 만
이 것 안 되다 …;;;이 걸 로는 안 되 지 …
맛있다 하다;;;맛있다 고 했 잖 아
유키 히 오다 거지;;;유키 히 라 에 오는 거지
아 무 의미 없다 거;;;아 무 의미 도 없 단 거 다
일품 요리 제안 해주다 하다;;;일품 요리 를 제안 해줬 으면 한 다
완성;;;완성 이다
어쩌다;;;어쩌지
얼른 메뉴 정 하다 않다;;;얼른 메뉴 를 정하지 않으 면
못 하다 사람 있다;;;못 하는 사람 도 있으 니까
지나치다 볼륨 있다;;;지나치 게 볼륨 있거 나
볼륨 …;;;볼륨 …
제법 맛있다 요리 나오다 것 같다;;;제법 맛있는 요리 가 나올 것 같네
얘 뭐;;;얘 는 뭐 지
피부 머리 하얗다;;;피부 머리 하얗 다
그건 상대 위협 하다;;;그건 상대 를 위협 할
그것 위압 감 나타내다;;;그것 도 위압 감 을 나타내기 에
좋다 수단;;;좋 은 수단 인데
그렇다;;;그렇 지
너;;;너 도
그렇다;;;그럼
어 째 기대 못 미치다;;;어 째 기대 에 못 미치 네
A 회장;;;A 회장
사람 인자 삼키다 있다;;;사람 인자 를 삼키 고 있네
NAME;;;NAME
나오다 네 요리 차이;;;나와 네 요리 의 차이 를
그건 상관없다;;;그건 상관없 지만
뭐 피차 열심히 해보다;;;뭐 피차 열심히 해보자
예상 밖 식감 만나다 것;;;예상 밖 의 식감 과 만나는 것 도
요리 놀라다 움 중 하나;;;요리 의 놀라 움 중 하나 지
각자 요리 내놓다 준비 돼다;;;각자 요리 를 내놓 을 준비 는 됐 지
지금 합격 조건;;;지금 부터 합격 조건
엄청나다 숫자;;;엄청난 숫자
부족하다 요리 안 먹다 거 생각 하다;;;부족한 요리 는 안 먹 을 거 라 생각해 라
그렇다;;;그렇 군
두 가지 충족 시키다 사람;;;두 가지 를 충족 시킨 사람 을
오래 기다리다 셨습니;;;오래 기다리 셨습니 다
어머 고소하다 향기;;;어머 고소한 향기
프리타타 이다;;;프리타타 입니 다
제 프리타타;;;제 프리타타 는
채소 버무린;;;채소 와 버무린 다
완성;;;완성
인살라 타 프리타타;;;인살라 타 프리타타
그리고 상큼 소스;;;그리고 상큼 한 소스 가
괘 괜찮다 들다;;;괘 괜찮 으 시 면 드셔 주 세요
한 입 사이즈;;;한 입 사이즈 의
그렇다;;;그렇 군
달걀 알 아니다;;;달걀 만이 알 이 아니 다
내 …;;;내 …
아니다 저기;;;아니 저기
뿌리다 게 정석;;;뿌리는 게 정석 이지만
리나 버려진;;;에 리나 한테 버려진 거야
날다 버리다 이 자식;;;날려 버린 다 이 자식
어머;;;어머
에그 베다 틱 트이다;;;에그 베네 틱 트입니 다
오오;;;오오
에그 베네틱트;;;에그 베네틱트
완벽하다 수란 반숙;;;완벽한 수란 반숙
그것 들 혼연 일체 되다 맛;;;그것 들 이 혼연 일체 가 된 맛 이
앗;;;앗
어란 파우더 머핀 뿌리다 건가;;;어란 파우더 를 머핀 에 뿌린 건가
어란 고급스럽다 움;;;어란 의 고급스러 움 이
느껴지다 짠맛;;;느껴지는 짠맛 이
계란 노른자 어우러져;;;계란 의 노른자 와 어우러져
조식 여왕;;;조식 의 여왕
여왕 급 일품;;;여왕 급 의 일품
에리 님;;;에리 나 님
자신 없다 탓;;;자신 이 없는 탓 에
뱅글 뱅글 뱅글 뱅글;;;뱅글 뱅글 뱅글 뱅글
호화 것;;;호화 로운 것 도
전날 실수;;;전날 의 실수 도
세련되다 세팅 필요 없다;;;세련된 세팅 도 필요 없으 니까
눈물 맛 이제;;;눈물 의 맛 은 이제
왜 그렇다 유키 히;;;왜 그러 냐 유키 히 라
교쿠세이 정상;;;교쿠세이 의 정상 은
완성;;;완성
뭐;;;뭐
수플레 쪼그 들다;;;수플레 가 쪼그 라 들었 어
어떻다 타이밍 어떻다 요리;;;어떤 타이밍 에 어떤 요리 를
내놓다 내놓다;;;내놔 도 내놔 도
게다가 …;;;게다가 …
뷔페;;;뷔페 에서
무엇 중요하다;;;무엇 보다 중요해 지 지
메타 모 르포 제제;;;메타 모 르포 제제
현장 프로 인정받다 것;;;현장 의 프로 에게 인정받 을 것
이 합격 라인 쉽다 게 아니다;;;이 합격 라인 은 쉬운 게 아니 지
생존 건 진정;;;생존 을 건 진정 한
데려가다 버리다;;;데려가 버렸 어
날달걀 아니다;;;날달걀 이 아니 야
노른자 연어 알;;;노른자 는 연어 알 을
노른자 난황 베이스 하다;;;노른자 는 난황 을 베이스 로 한
홀란데이즈 소스;;;홀란데이즈 소스 다
빨대 마시다 밀크셰이크;;;빨대 로 마시는 밀크셰이크 예요
알맹이 제거 하다 껍질;;;알맹이 를 제거한 껍질 에
부드러움 산 뜻 하다 여운;;;부드러움 과 산 뜻한 여운 이
예상 하다 수 없다 맛 세계 …;;;예상할 수 없는 맛 의 세계 가 …
이 접시 위;;;이 접시 위 에
내다;;;내게 도
NAME 알디;;;NAME 알디 니
유키 히;;;유키 히 라
이제 글렀어;;;이제 글렀어
침착하다 …;;;침착해 …
자다 들다 NAME;;;잘 들어 라 NAME
그 뒤 움직이다;;;그 뒤 에 움직여 라
남다 시간 약 분;;;남은 시간 은 약 분
인분 따라잡다 생각;;;인분 까지 따라잡 을 생각
좋다;;;좋 아
절망 적 상황;;;절망 적 인 상황 이다
자 어쩌다 거;;;자 어쩔 거 냐
거기 부터;;;거기 서 부터
대단하다;;;대단해
잡수다 봐;;;잡숴 봐
부드럽다 거품 녹다 내리다;;;부드러운 거품 이 녹아 내리 듯
입속 사라지다 버리다;;;입속 에서 사라져 버렸 어
평범하다 오믈렛 아니다;;;평범한 오믈렛 이 아니 야
잡수다 봐;;;잡숴 봐
식 감다 과자 수플레 같다;;;식 감은 과자 수플레 같아
굉장하다 탄력;;;굉장한 탄력 이다
뭐 뭐;;;뭐 야 뭐
이 기회 놓치다 않다;;;이 기회 를 놓치 지 않겠 어
싸움 지금 부터;;;싸움 은 지금 부터 다
아쉽다;;;아쉬워 라
좋다;;;좋 아
한가하다;;;한가해 졌 네
찌다 동안;;;쪄 내 는 동안 에
빠르다;;;빠르 다
특제 토마토소스 파슬리;;;특제 토마토소스 와 파슬리
보들보들;;;보들보들
조리 하다 연출 말 하다;;;조리 하는 연출 을 말한 다
요시노 유우 키 인분 달성;;;요시노 유우 키 인분 달성
인분 달성;;;인분 달성
남다 시간;;;남은 시간
NAME 알디 인분 달성;;;NAME 알디 니 인분 달성
타도 코로 NAME 인분 달성;;;타도 코로 NAME 인분 달성
거기 까지;;;거기 까지 다
으 스 대다 한 게 …;;;으 스 댈 만 한 게 …
상황 상상 하다 힘;;;상황 을 상상하는 힘
그리다 낼 수 있다 열쇠 되다;;;그려 낼 수 있는 가 가 열쇠 가 되 죠
일어나다 주방;;;일어나는 주방 에서
메뉴 선정;;;메뉴 선정 에서
달성 NAME 에리;;;달성 한 NAME 에리 나
인분 해치다 그녀;;;인분 을 해치 운 그녀
도저히 정상;;;도저히 정상 은
너희 정점 설 자의 이름;;;너희 의 정점 에 설 자의 이름 이야
기억 하다 두다;;;기억해 두 렴
나 리나 사촌 간;;;나 랑 에 리나 는 사촌 지 간
같다 저택 자르다;;;같은 저택 에서 자랐 지
이렇다 데 계시다;;;이런 데 계셨 나요
어머 마침 자다 오다;;;어머 마침 잘 왔 어
그건 이미 말 하다;;;그건 이미 말했 다고
내 아버님 어머님;;;내 아버님 은 어머님 의
그 곳 분자 가스트 노미 입각;;;그 곳 은 분자 가스트 로 노미 에 입각 한
최신 조리 기술 연구 시작;;;최신 조리 기술 연구 를 시작 으로
최신 기술 받다 들다;;;최신 기술 만을 받 드는
요리사 따위;;;요리사 따위 에게
어머 얄밉다;;;어머 얄미워
세 살 때;;;세 살 때 는
… 그렇다;;;… 라고 그랬 고
그거 이 것;;;그거 랑 이건
받다 시대 끝나다;;;받던 시대 는 끝났 어
무지 건 무섭다;;;무지 라는 건 무섭 다
그래도;;;그래도
재밌다;;;재밌네
그때 상대 해주다;;;그때 는 상대 해주겠 어
유키 히;;;유키 히 라
다음 과제 시간 뒤;;;다음 과제 는 시간 뒤
잠깐;;;잠깐 만
좋다;;;좋 아
현 시점 명의;;;현 시점 에서 명의
중압감 말 하다 것 없다;;;중압감 은 말할 것 도 없지
재 빠르다 움직이다 하다;;;재 빠르 게 움직여 야만 한 다
폭풍 몰다 황야;;;폭풍 이 몰아 치 는 황야 를
홀로 헤매다 것 마찬가지;;;홀로 헤매는 것 과 마찬가지 다
정신 들다 때;;;정신 이 들었 을 때 는
돌아가다 길;;;돌아갈 길 조차
같다 황야 발자취 남기다;;;같은 황야 에 발자취 를 남긴
너희 무운;;;너희 의 무운 을
역시 오다;;;역시 왔 다
어서 오다;;;어서 오세 요
지금 너희;;;지금 부터 너희 는
해내다;;;해냈 다
자 앉다 손님;;;자 앉으 십 시 오 손님
고맙다;;;고마워
울 마르다 요시노;;;울 지 마라 요시노
NAME 군 무슨 일 있다;;;NAME 군 무슨 일 있어
뭐;;;뭐 야
혼잣말;;;혼잣말 이야
그것 스파이스;;;그것 이 스파이스
멈추다 서고 말다;;;멈춰 서고 마는 데
미래 기다리다 않다;;;미래 는 기다려 주 지 않아 서
마음껏 웃다 보다;;;마음껏 웃어 보자
가을 선발;;;가을 선발
프로그램 시작 하다;;;프로그램 을 시작한 다
비 그치다 하늘 기다리다;;;비 가 그친 하늘 을 기다리는
미래 꼭꼭 꼬 옥;;;미래 를 꼭꼭 꼬 옥
지금 무릎 꿇다 당신 그렇다;;;지금 무릎 을 꿇은 당신 도 그래
몇 번 다시 일어나다;;;몇 번 이라도 다시 일어날 거야
;;;이야
끝나다 끝나다;;;끝났 다 끝났 어
모이 않다 되다;;;모이 지 않아 도 되 잖 아
마루이 불 태우다;;;마루이 도 불 태웠 잖 아
굉장하다;;;굉장해
네 재능 초밥;;;네 재능 은 초밥
전문점 비로소 …;;;전문점 에서야 비로소 …
품평;;;품평
이 합숙 학교 졸업 하다 뒤;;;이 합숙 은 학교 를 졸업한 뒤 에
자신 가게 휴업 하다;;;자신 의 가게 를 휴업 하거 나
부조리 장 맡다;;;부조리 장 에게 맡기 고
유키 히 군;;;유키 히 라 군
그렇다;;;그래
지금 어디서;;;지금 은 어디서
언젠가 반드시;;;언젠가 반드시
요리사 되다 싶다;;;요리사 가 되 고 싶어 요
별 개 노 린다 고요;;;별 개 를 노 린다 고요
들다;;;들었 냐
무슨 일 있다 가요;;;무슨 일 있으 신 가요
아 아니다;;;아 아니
수건;;;수건
잊다 물건 이;;;잊으 신 물건 이 요
제 갈다;;;제 가 갈 게요
넌 먼저 돌아가다;;;넌 먼저 돌아가서
만끽 하다;;;이야 만끽 했 네
매우 착각 하다 쉽다 지다;;;매우 착각하기 쉬워 집니 다
넌 수플레 오믈렛 아이 군;;;넌 수플레 오믈렛 아이 군
네;;;네
이 대위 기다 뭐 고;;;이 대위 기는 뭐 냐 고
왜 니;;;왜 냐 니
뭐 이렇다 저런 일이 있다;;;뭐 이런 저런 일이 있어 서
생과자 먹다;;;생과자 먹 을래
기대 되다 하다;;;기대된 다고 했 었 지
살아나다;;;살아남 았 는데
뭔가 감상 있다;;;뭔가 감상 이라도 있어
그것 몰르다;;;그것 도 몰라
올라오다 사람;;;치고 올라올 사람 을
가다 의도 숨기다 있다;;;가려 내 겠 다는 의도 가 숨겨 져 있었 지
그러니까 너 따위;;;그러니까 너 따위 가
실패 경험;;;실패 라는 경험 이라고
그렇다 보다 NAME;;;그러 고 보니 NAME 는
왜 버스 놓치다;;;왜 버스 를 놓친 거야
자다;;;잘 까
유키 히 NAME;;;유키 히 라 NAME 는
이다 원 …;;;이 거야 원 …
아니다 근처 온 김;;;아니 근처 에 온 김 에
다녀오다;;;다녀왔 습니다
좋다;;;좋 겠 다
VIP 잖다 VIP;;;VIP 잖아 VIP
좌우 간;;;좌우 지 간
아싸;;;아싸
뭐 만들다 건 내 아니다;;;뭐 만드는 건 내 가 아니 지만
이 쪽 재료 준비 부탁 하마;;;이 쪽 재료 준비 부탁 하마
아니다 무의식 적;;;아니 무의식 적 으로
이렇다 데 뭐 하다;;;이런 데 서 뭐 하는 거야
사이 바 이치로 모르다;;;사이 바 죠 이치로 를 모르 다니
사이 바;;;사이 바
교쿠세 출신 …;;;교쿠세 이 출신 이라 …
아버지 하다 하나;;;아버지 라고 해야 하나
보다 적 있다;;;본 적 이 있었 거든요
점포 실력 발휘 하다;;;점포 에서 실력 을 발휘한
알다 사람 알다;;;아는 사람 은 아는
지금 유키 히 란 이름;;;지금 은 유키 히 라 란 이름 이니까
이 잇다 시키다 선배 차림;;;이 잇 시키 선배 차림 을
그렇다 문제;;;그런 문제 냐
아버지 그렇게 유명하다 줄;;;아버지 가 그렇게 유명했 을 줄 이야
해외 일 하다 것;;;해외 에서 일했 다는 것 도
요새 알다;;;요새 알 았 는데
대량 나오다 적다 있다;;;대량 으로 나온 적은 있었 지
있다 일이 생각;;;있는 일이 라고 생각 했지만
없다;;;없다 고
이국 정경;;;이국 의 정경 이
대체 뭘 끄다;;;대체 뭘 까
이치로 씨;;;죠 죠 이치로 씨
이 것 요;;;이건 요
이 이 것 가르치다;;;이 이 것 도 가르쳐 주 세요
응;;;응
뭐;;;뭐 야
어딘가 위축 돼다 있다 애 들;;;어딘가 위축 돼 있던 애 들 이
먹다 순간 마음 열다;;;먹은 순간 마음 을 열었 다
넘치다 난;;;넘쳐 난 다
다 너무 맛있다;;;다 너무 맛있어
아아 그거;;;아아 그거
뱀 요리 재현 해봤다;;;뱀 요리 를 재현 해봤 지
들어가다 정도 맛 없다;;;들어갈 정도 로 맛 이 없지
맛없다 워스트 아니다;;;맛없 으면 워스트 아닌 가
이치로;;;죠 이치로
기다 언젠가;;;긴 에게도 언젠가
후미 오 씨;;;후미 오 씨
괜찮다;;;괜찮 잖 나
교쿠세이 그야말로;;;교쿠세이 는 그야말로
황금기 맞이 하다;;;황금기 를 맞이했 지
기숙사 용지 늘리다;;;기숙사 의 용지 를 늘리 고
주방 설비 대한 투자;;;주방 설비 에 대한 투자
완전하다 독립국 같다 거 이다;;;완전히 독립국 가 같은 거 였 지만
너희 경작 하다 밭;;;너희 가 경작 하던 밭 도
기다 해마다 연하 장;;;긴 은 해마다 연하 장 에
이렇게 얼굴 내 밀러 오다 거 잖다;;;이렇게 얼굴 내 밀러 오는 거 잖아
이렇다 저런 일이 있다;;;이런 저런 일이 있어 서
아 응 …;;;아 응 …
재밌다;;;재밌었 지
자기 요리 연구 하다;;;자기 요리 를 연구하고
NAME 너 호실 이;;;NAME 너 호실 이 냐
어;;;어
어;;;어
내 지내다 방이;;;내 가 지낸 방이 다
어디 빈방 빌리다;;;어디 빈방 빌려 줘
난 그 요리사 대한 걸;;;난 그 요리사 에 대한 걸
은빛 나이프 봄 자다 다지다;;;은빛 나이프 로 봄 을 잘 게 다져 서
세 세 섹시 카레;;;세 세 섹시 카레
지금 주방 있다;;;지금 주방 에 있으 니까
그렇다 보다 결국;;;그러 고 보니 결국
어젯밤 …;;;어젯밤 …
왜 그렇다;;;왜 그러 냐
당연하다 하다;;;당연히 해야 지
당신 지키다 건;;;당신 을 지키는 건
미래 꽉꽉꽈악;;;미래 를 꽉꽉꽈악
비 그치다 하늘 봐봐;;;비 가 그친 하늘 을 봐봐
그렇다 날 오다;;;그런 날 이 오겠 지
지금 무릎 꿇다 당신 그렇다;;;지금 무릎 을 꿇은 당신 도 그래
몇 번 다시 일어나다;;;몇 번 이라도 다시 일어날 거야
그 이 학교 파란;;;그 가 이 학교 에 파란 을
헤에;;;헤에
난 자다 살아나다 싶다;;;난 잘 도 살아남 았 구나 싶어 서
